Garen,Graves,Hwei,Karthus,Nami,Camille,Skarner,Tristana,Jhin,Lux,-6942,200,NA1_5007655720,920
Chogath,Briar,Yasuo,Jhin,Lux,Trundle,Viego,Hwei,Ashe,Braum,104,200,NA1_5007655756,1779
Mordekaiser,Viego,Garen,Kaisa,Blitzcrank,Skarner,Evelynn,Vayne,Caitlyn,Maokai,-8535,200,NA1_5007655994,1997
KSante,Sejuani,Kayle,Tristana,Soraka,Illaoi,Lillia,Irelia,Jinx,Braum,-9564,200,NA1_5007656225,1387
Yasuo,JarvanIV,Brand,Caitlyn,Morgana,TwistedFate,Karthus,Corki,Jinx,Zac,-5633,200,NA1_5007656337,1902
Ornn,Talon,TwistedFate,Caitlyn,Ashe,Camille,Nidalee,Viktor,KogMaw,Janna,2609,100,NA1_5007656536,2310
Camille,Gragas,Jhin,Brand,Soraka,Aatrox,Diana,Viego,Caitlyn,Velkoz,7783,100,NA1_5007656750,1868
Akali,Elise,Akshan,Jinx,Milio,Fiora,Karthus,Syndra,KogMaw,Poppy,4663,100,NA1_5007656811,2074
Quinn,Hecarim,Zed,Zeri,Ashe,Poppy,Viego,Hwei,Samira,Thresh,11726,100,NA1_5007656888,926
Aatrox,FiddleSticks,TwistedFate,Jhin,Galio,Yorick,Taliyah,Tristana,Lucian,Seraphine,-9201,200,NA1_5007656999,1449
Sion,Ekko,Yasuo,Jhin,Zyra,Briar,Elise,Corki,Ashe,Nautilus,10425,100,NA1_5007657024,1603
Ryze,Belveth,Yasuo,Lucian,Alistar,Tryndamere,Khazix,Taliyah,MissFortune,Rell,2200,100,NA1_5007657114,2015
Draven,Gragas,Yasuo,Kalista,Thresh,Tryndamere,Shyvana,Vladimir,Caitlyn,Seraphine,5125,100,NA1_5007657789,1397
Poppy,Lillia,Lissandra,MissFortune,Nautilus,Yorick,Graves,Talon,Ahri,Lux,-16075,200,NA1_5007657825,1361
DrMundo,Viego,Veigar,Lucian,Soraka,Sett,Udyr,Yasuo,Jhin,TwistedFate,-11284,200,NA1_5007657846,2363
Camille,Taliyah,Yone,Kalista,Neeko,Vayne,Olaf,Orianna,Ashe,Lulu,-8927,200,NA1_5007657909,1647
Riven,XinZhao,Swain,Jinx,Lux,Pantheon,Graves,Viktor,Caitlyn,Leona,8446,100,NA1_5007658265,1149
Kayle,Vi,Garen,Lucian,Nami,Malphite,Karthus,Qiyana,Draven,Soraka,8719,100,NA1_5007658423,1531
Sion,Lillia,Leblanc,KogMaw,Nami,Nasus,Taliyah,Yasuo,Twitch,Lulu,-13411,200,NA1_5007658441,1867
Riven,Graves,AurelionSol,Ezreal,Renata,Karthus,Viego,TwistedFate,Aphelios,Thresh,-9714,200,NA1_5007658679,1927
Skarner,Viego,Leblanc,Corki,Pyke,Olaf,Khazix,Brand,Jinx,Thresh,4836,100,NA1_5007658702,2035
Rumble,Vi,Irelia,Jinx,Milio,Nasus,Udyr,Taliyah,Sivir,Nami,9799,100,NA1_5007658910,2184
Sett,Brand,Tristana,Corki,Nautilus,Camille,Shaco,Kassadin,Lucian,Ashe,-4321,200,NA1_5007659448,2010
Graves,Vi,Syndra,Jhin,Janna,Camille,Karthus,Tristana,Kaisa,Nautilus,-13142,200,NA1_5007659495,1681
Singed,Viego,Ahri,Jhin,Janna,Riven,Zac,Yasuo,Hwei,Taric,-6657,200,NA1_5007659659,975
Teemo,XinZhao,Veigar,Jhin,Thresh,Jax,Graves,Ahri,Caitlyn,Karma,9057,100,NA1_5007659688,1158
TahmKench,Hecarim,Anivia,Lucian,Nautilus,Sion,Shaco,Annie,Aphelios,Seraphine,-534,200,NA1_5007659945,2384
Mordekaiser,Graves,Syndra,Draven,Janna,Urgot,Kindred,Lissandra,AurelionSol,Rell,11989,100,NA1_5007659969,2081
Tryndamere,Karthus,Akshan,Corki,Blitzcrank,Darius,Khazix,Syndra,Kaisa,Amumu,14180,100,NA1_5007659992,1424
Riven,Lillia,Tristana,Lucian,Nami,Garen,Udyr,Malzahar,Draven,Nautilus,-12013,200,NA1_5007660063,1805
Garen,Graves,Ahri,Caitlyn,Janna,Kennen,Zac,Tristana,Draven,Lulu,-10318,200,NA1_5007660097,1395
Camille,LeeSin,Velkoz,Caitlyn,Lux,Volibear,Kayn,Kennen,Ezreal,Janna,9277,100,NA1_5007660164,918
Aatrox,JarvanIV,Lucian,Hwei,Nami,Kayle,Graves,TwistedFate,Jhin,TahmKench,10664,100,NA1_5007660206,1448
TahmKench,Lillia,TwistedFate,Ashe,Seraphine,Aatrox,Skarner,Viktor,Lucian,Nami,13990,100,NA1_5007660268,1189
Camille,Ekko,Sylas,Jhin,Anivia,Aatrox,Karthus,Vex,Lucian,Nami,15402,100,NA1_5007660298,1478
Tryndamere,Nidalee,Vladimir,Aphelios,Janna,Zac,Shen,Zed,Corki,Lux,6451,100,NA1_5007660346,1743
Camille,Diana,Talon,Zeri,Alistar,Poppy,Hecarim,Galio,Jinx,Rakan,-10456,200,NA1_5007660371,1496
Skarner,Viego,Hwei,Lucian,Nami,Trundle,Elise,Yasuo,Jhin,TahmKench,6070,100,NA1_5007660510,1927
Darius,Nocturne,TwistedFate,Jhin,Lux,Tryndamere,Belveth,Fizz,Tristana,Neeko,-12940,200,NA1_5007660600,1332
Ryze,LeeSin,TwistedFate,Kaisa,Nautilus,Camille,Graves,Hwei,Jhin,Senna,2131,100,NA1_5007660682,1975
Tryndamere,Kayn,Sylas,Smolder,Lux,Renekton,JarvanIV,Fizz,Karthus,Sona,-7616,200,NA1_5007660757,1429
TahmKench,LeeSin,Gragas,Lucian,Nami,Renekton,Viego,Leblanc,Aphelios,Rell,9889,100,NA1_5007660856,1890
Aatrox,Kindred,Vladimir,Jhin,Nami,Ashe,Ivern,Taliyah,Jinx,Pyke,13980,100,NA1_5007660857,1216
Ahri,Viego,Chogath,Jinx,Karma,Rumble,Kindred,Kennen,Ashe,MissFortune,-2941,200,NA1_5007660877,386
Sett,Taliyah,Yone,Kaisa,Nautilus,Malphite,Graves,Velkoz,Jinx,Zyra,-9805,200,NA1_5007661161,1288
Poppy,Graves,Ahri,Jinx,Pyke,Tryndamere,Diana,Akali,Corki,Nami,12074,100,NA1_5007661173,1497
Kled,JarvanIV,Galio,Brand,Rell,Darius,Kayn,Hwei,Corki,Nautilus,-13835,200,NA1_5007661210,1622
Teemo,Belveth,Syndra,Ashe,Taric,Urgot,Taliyah,Brand,Caitlyn,Nidalee,11627,100,NA1_5007661287,1674
Vladimir,MonkeyKing,Veigar,Ashe,Zyra,Chogath,Karthus,Vayne,Draven,Leona,6260,100,NA1_5007661324,1775
Camille,Kayn,Garen,Jinx,Zyra,Fiora,Belveth,Katarina,Samira,Rakan,-8666,200,NA1_5007661372,2040
Sett,Elise,Sylas,Caitlyn,Seraphine,Aatrox,Rengar,Lux,Lucian,Neeko,-12843,200,NA1_5007661534,2005
Ornn,Diana,Tryndamere,MissFortune,Teemo,Chogath,Ekko,Sylas,Jhin,Rell,11826,100,NA1_5007661588,1289
Tryndamere,Shaco,Sylas,Jhin,Blitzcrank,DrMundo,Graves,Viktor,Caitlyn,Senna,15807,100,NA1_5007662003,1241
Riven,Karthus,Viego,Seraphine,Zyra,KSante,Lillia,Caitlyn,Lucian,Braum,8207,100,NA1_5007662019,1869
Camille,Belveth,Viktor,Jhin,Janna,TwistedFate,Taliyah,Naafiri,Kaisa,Nautilus,4380,100,NA1_5007662046,1894
Viego,LeeSin,Brand,Caitlyn,Poppy,Sett,Diana,Hwei,Jhin,Pyke,-8409,200,NA1_5007662267,1145
Nidalee,Ekko,Akshan,Seraphine,Leona,Skarner,Karthus,Hwei,Samira,Nautilus,17941,100,NA1_5007662420,1505
Mordekaiser,Skarner,Syndra,Corki,Thresh,Chogath,Rengar,Akali,Samira,Nautilus,10703,100,NA1_5007662507,968
Kennen,Graves,Akshan,Kalista,JarvanIV,Camille,Ekko,Talon,Samira,Nautilus,-8750,200,NA1_5007662598,1500
Poppy,Kindred,Draven,Brand,Bard,Sett,Aatrox,Talon,Lux,Thresh,6939,100,NA1_5007663089,2492
Skarner,JarvanIV,Brand,Jinx,Pyke,Akali,Rumble,Karma,Ezreal,Tristana,-13921,200,NA1_5007663212,1432
Camille,Brand,Ahri,Twitch,Nami,Fizz,Viego,Warwick,Caitlyn,Taric,-2578,200,NA1_5007663312,2272
Singed,Brand,Shen,Ezreal,Nautilus,Urgot,Viego,Ahri,Kindred,Maokai,8919,100,NA1_5007663317,1449
Tryndamere,Viego,Syndra,Jhin,Zyra,Volibear,RekSai,Orianna,Smolder,Rakan,-10477,200,NA1_5007663413,1637
Aatrox,Viego,Orianna,Jinx,Velkoz,Illaoi,RekSai,Galio,Ashe,Soraka,10480,100,NA1_5007663724,1449
Soraka,Hecarim,Ahri,Jhin,Zyra,Gnar,Shaco,Orianna,Kindred,Taric,5361,100,NA1_5007663822,2285
Gangplank,LeeSin,Twitch,Corki,Lux,Rumble,Ivern,Yasuo,Seraphine,Senna,11267,100,NA1_5007664152,1748
MonkeyKing,Khazix,TwistedFate,Xayah,Karma,Aatrox,Brand,Hwei,Caitlyn,Senna,9874,100,NA1_5007664395,2343
Nasus,Khazix,Malzahar,Jinx,Braum,Akali,LeeSin,Viktor,Jhin,Leona,-15725,200,NA1_5007664777,1530
Fiora,Sylas,Yasuo,Lucian,Nautilus,Garen,Talon,Ahri,Jhin,Soraka,17190,100,NA1_5007664854,1322
Akali,Shyvana,Talon,Jhin,Zyra,Vladimir,LeeSin,Diana,Caitlyn,Ashe,5477,100,NA1_5007664861,2014
Rakan,Ekko,Gwen,Corki,Janna,Ryze,FiddleSticks,Tristana,Jhin,Amumu,-9055,200,NA1_5007664940,1813
Jax,Kayn,TwistedFate,Jhin,Teemo,Malphite,MasterYi,Taliyah,Aphelios,Leona,6486,100,NA1_5007664987,2134
Mordekaiser,Warwick,Braum,Hwei,Veigar,Sett,Poppy,AurelionSol,Caitlyn,Janna,-4583,200,NA1_5007665206,1739
Camille,Taliyah,Nautilus,Ashe,Pyke,Fiora,Ivern,Corki,Caitlyn,Rell,4664,100,NA1_5007665387,952
Varus,Hecarim,AurelionSol,KogMaw,Soraka,Camille,Nocturne,Hwei,Draven,Nautilus,13515,100,NA1_5007665414,1852
Vladimir,Belveth,Irelia,Ashe,Shaco,Darius,Graves,Ziggs,MissFortune,Alistar,6342,100,NA1_5007665505,1717
Ornn,Volibear,Katarina,Jhin,Renata,Yasuo,Kindred,Ziggs,Ezreal,Xerath,-10350,200,NA1_5007665594,1481
Jax,Karthus,Jayce,Aphelios,Xerath,Gragas,Kayn,Akali,Jhin,Seraphine,-7441,200,NA1_5007665625,1339
Fiora,Lillia,Tristana,Samira,Rell,Urgot,Kindred,Leblanc,Aphelios,Milio,15233,100,NA1_5007666063,1703
Akali,Volibear,Tristana,Caitlyn,Nautilus,Vayne,Viego,Sylas,Kaisa,Thresh,-12038,200,NA1_5007666298,912
Teemo,Taliyah,Vex,Aphelios,Leona,Jayce,LeeSin,Sylas,Lucian,Lulu,-2016,200,NA1_5007666492,2162
TwistedFate,Rumble,Corki,Aphelios,Pyke,Camille,Hecarim,Hwei,Jhin,Poppy,13664,100,NA1_5007666729,1570
Sett,Viego,Viktor,Caitlyn,Evelynn,Warwick,Ekko,Ahri,Lucian,Blitzcrank,7539,100,NA1_5007666764,2282
Camille,Graves,Galio,Kaisa,Rell,Vayne,Zac,Kennen,Lucian,Karma,-14851,200,NA1_5007666818,1469
Camille,Rammus,Taliyah,Corki,Leona,Riven,Gwen,Akali,Tristana,Rakan,11773,100,NA1_5007666993,1255
Jax,Kindred,Corki,Seraphine,Thresh,Sion,Karthus,Akshan,Aphelios,Nami,12853,100,NA1_5007667030,1579
Sett,Briar,AurelionSol,Caitlyn,Zyra,Malphite,Vi,Ahri,Draven,Milio,8087,100,NA1_5007667262,2459
Rumble,JarvanIV,Yone,Lucian,Braum,Irelia,Evelynn,Hwei,KogMaw,Milio,-15582,200,NA1_5007667297,1465
Varus,Lillia,Vex,Ashe,Nautilus,Olaf,LeeSin,Hwei,Kalista,Braum,6793,100,NA1_5007667622,940
Camille,Diana,Zed,Samira,Leona,Darius,Viego,Vex,Ashe,Yuumi,-12292,200,NA1_5007667754,1414
KSante,Vi,Nocturne,Samira,Neeko,Jax,Shaco,Akali,Aphelios,Poppy,-7960,200,NA1_5007667832,1899
Camille,Evelynn,Irelia,Ziggs,Alistar,Urgot,Lillia,Sylas,MissFortune,Nami,12965,100,NA1_5007667924,1648
MonkeyKing,Skarner,Zoe,Jhin,Shaco,Sion,LeeSin,Malzahar,Yasuo,Rakan,11571,100,NA1_5007667946,1303
Garen,Sejuani,Katarina,Twitch,Lulu,Ornn,Diana,Yasuo,Kaisa,Alistar,-5323,200,NA1_5007667959,1801
Singed,XinZhao,Tristana,Kaisa,Seraphine,Camille,Kindred,Azir,Ashe,Thresh,3227,100,NA1_5007668049,1683
Aatrox,Taliyah,Akali,Jinx,Janna,Sett,Udyr,Yasuo,Aphelios,Nautilus,4074,100,NA1_5007668158,1564
Aatrox,Ekko,Akshan,Jhin,Pyke,Camille,Shaco,Lux,Caitlyn,Xerath,15474,100,NA1_5007668335,1588
Irelia,Viego,Neeko,Jhin,Pyke,TwistedFate,Rammus,Ahri,Xayah,Braum,-839,200,NA1_5007668410,1529
Draven,Graves,Annie,Vayne,Thresh,Akali,Sejuani,Garen,Jinx,Alistar,9668,100,NA1_5007668434,1983
Viktor,Lillia,Pyke,Tristana,Yuumi,Camille,Graves,Malzahar,Jinx,Nidalee,-3123,200,NA1_5007668474,1765
Kennen,Belveth,Kled,Kalista,Anivia,Volibear,Maokai,Zed,Tristana,Soraka,12254,100,NA1_5007668628,1539
Skarner,Kayn,Katarina,Karthus,Blitzcrank,Aatrox,Graves,Hwei,Jhin,Nautilus,4692,100,NA1_5007668676,1360
Garen,Rell,Akali,Jinx,Elise,MonkeyKing,Viego,Corki,Jhin,Seraphine,11438,100,NA1_5007668828,1348
Skarner,Rammus,Zac,Caitlyn,Thresh,Vayne,Rengar,Katarina,Jhin,Maokai,6148,100,NA1_5007668873,2162
Akali,Kindred,Viego,Jhin,Nautilus,Jayce,Lillia,Corki,Draven,Lux,-8773,200,NA1_5007668978,2015
Garen,Vi,Taliyah,Xayah,Nami,Shen,Rengar,Ahri,Caitlyn,Seraphine,-10042,200,NA1_5007669064,2132
Gangplank,Skarner,AurelionSol,Kaisa,Janna,Rumble,Evelynn,Morgana,Jinx,Nautilus,-8772,200,NA1_5007669149,1304
Akali,Belveth,Zed,Kaisa,Skarner,Renekton,Lillia,Qiyana,Ezreal,Rakan,-6404,200,NA1_5007669235,2637
Renekton,Brand,Xerath,Jhin,Blitzcrank,Kaisa,Taliyah,Hwei,Twitch,Nami,-11383,200,NA1_5007669550,2649
Vladimir,Talon,Syndra,Caitlyn,Pyke,Teemo,Udyr,Vex,Corki,Janna,14132,100,NA1_5007669574,1699
Kled,Viego,Katarina,Kaisa,Nami,Gragas,RekSai,Viktor,Corki,Sona,-11352,200,NA1_5007669602,1748
Lucian,Vi,Ahri,Garen,Nami,Akali,Ekko,Corki,Kaisa,Shaco,-9180,200,NA1_5007669635,1807
Renekton,Warwick,Syndra,Nilah,Soraka,Garen,JarvanIV,Ziggs,Jinx,Lux,-7927,200,NA1_5007669661,1508
Nasus,Karthus,Zed,Samira,Pyke,Aatrox,XinZhao,Ekko,Jhin,Alistar,12172,100,NA1_5007669741,1759
Mordekaiser,Udyr,Talon,Kaisa,Leona,Renekton,Shyvana,Brand,Jhin,Maokai,-14460,200,NA1_5007669891,1578
Viego,XinZhao,Sylas,Aphelios,Morgana,Jax,Ekko,Renekton,Caitlyn,Blitzcrank,-11523,200,NA1_5007669919,1442
Garen,Viego,Malzahar,Kaisa,Nami,Rumble,Kayn,Annie,Jinx,Pyke,12341,100,NA1_5007669922,1518
Nasus,Elise,Diana,Ezreal,Thresh,Shen,Kindred,Cassiopeia,Ashe,Zilean,-10950,200,NA1_5007670139,1410
Sett,Hecarim,Malphite,Caitlyn,Rakan,Rumble,Kindred,Katarina,Aphelios,Thresh,-13716,200,NA1_5007670169,1432
Tryndamere,Viego,Garen,Caitlyn,Lux,Camille,RekSai,Ahri,Jinx,Thresh,-9872,200,NA1_5007670317,1474
Poppy,Gragas,Yasuo,Ashe,Nami,Rumble,Rengar,Irelia,Ezreal,Thresh,-12373,200,NA1_5007670342,1670
Draven,LeeSin,Tristana,Vex,Bard,KSante,Morgana,Orianna,Caitlyn,Nautilus,1020,200,NA1_5007670447,2022
Jax,Viego,Taliyah,Zeri,Soraka,Shen,Belveth,MonkeyKing,Tristana,Sona,-7772,200,NA1_5007670577,1105
DrMundo,Rumble,Akshan,Kalista,Zilean,TahmKench,Elise,Warwick,Samira,Nami,14705,100,NA1_5007670631,1206
Tryndamere,Hecarim,Sylas,Kaisa,Bard,Darius,Viego,Zoe,Samira,Pyke,12712,100,NA1_5007670651,1475
Fiora,Hecarim,Taliyah,Lucian,Nami,Aatrox,XinZhao,Viktor,Samira,Alistar,-10470,200,NA1_5007670749,1701
Darius,Taliyah,Irelia,Kaisa,Alistar,Camille,Sylas,Katarina,Draven,Nautilus,7687,100,NA1_5007670762,1605
Ornn,Volibear,Malzahar,Jhin,Skarner,Gragas,Kindred,Katarina,Shen,Jinx,4538,100,NA1_5007670825,2305
Mordekaiser,XinZhao,AurelionSol,Corki,Leona,Nasus,Viego,Vex,Jinx,Janna,10967,100,NA1_5007670849,1908
Singed,Hecarim,Orianna,Karthus,Pyke,Kayle,Briar,Anivia,Jinx,Soraka,-13183,200,NA1_5007671141,1476
Sett,Kindred,Irelia,Aphelios,Zoe,Riven,Amumu,Yasuo,Jhin,Janna,163,200,NA1_5007671234,2394
Katarina,Hecarim,Shen,Caitlyn,Poppy,Vayne,Viego,Gragas,Varus,Nami,9178,100,NA1_5007671277,1903
Skarner,Viego,Malzahar,Nilah,Morgana,Riven,Shen,AurelionSol,Ashe,Leona,1091,200,NA1_5007671350,2053
Urgot,Olaf,Malzahar,Lucian,Blitzcrank,Nasus,Elise,Ahri,Caitlyn,Nami,-13162,200,NA1_5007671361,1604
Riven,Taliyah,Vex,Ashe,Pantheon,Gragas,Rengar,Hwei,KogMaw,Lulu,-14095,200,NA1_5007671530,1415
Urgot,Kindred,Brand,Twitch,Rell,Camille,Viego,Hwei,Jhin,Senna,-11157,200,NA1_5007671601,1769
Renekton,MasterYi,Akali,Twitch,Janna,Kayle,Kayn,Seraphine,Jhin,Zyra,-9516,200,NA1_5007671635,1669
Yone,Nidalee,Zoe,Corki,Janna,Renekton,Warwick,Xerath,Jinx,Seraphine,-13747,200,NA1_5007671669,1556
KSante,Lillia,Corki,Jinx,Sona,Garen,Graves,Ahri,Twitch,Janna,-6219,200,NA1_5007671702,1942
Ornn,Ekko,Viego,Corki,Milio,Kayle,Hecarim,Shen,Caitlyn,Annie,-8606,200,NA1_5007671772,1709
Darius,Zac,Corki,KogMaw,Amumu,Gwen,Sett,Taliyah,Kaisa,Rell,-5982,200,NA1_5007671804,1533
Irelia,Karthus,AurelionSol,Aphelios,Lux,Tryndamere,Kindred,Akshan,Caitlyn,Blitzcrank,-11601,200,NA1_5007671844,1277
Aatrox,Ekko,Corki,Twitch,Milio,Volibear,Khazix,Talon,Jhin,Bard,14453,100,NA1_5007671935,1336
Sett,Viego,Akali,Twitch,Milio,Illaoi,Rammus,Vladimir,Samira,Rell,7573,100,NA1_5007672079,1476
Renekton,Lillia,Hwei,Kaisa,Morgana,Quinn,Warwick,Ezreal,Karthus,Nautilus,13489,100,NA1_5007672534,1479
Ornn,Karthus,Zed,Ezreal,Pyke,Camille,Hecarim,Corki,Caitlyn,Lux,-14594,200,NA1_5007672637,1632
Renekton,Zac,Syndra,Aphelios,Janna,Riven,Sion,Ekko,Jinx,Lulu,-17604,200,NA1_5007672715,1450
Teemo,Lillia,Quinn,Caitlyn,Karma,Fiora,Vi,Lux,Corki,Lulu,9763,100,NA1_5007672886,1806
Kayle,Evelynn,Viktor,Ashe,Blitzcrank,KSante,Lillia,Sylas,Xayah,Pyke,8361,100,NA1_5007673174,1748
Riven,Skarner,Hwei,Jinx,Janna,Mordekaiser,Shaco,Yasuo,Caitlyn,Karma,-12363,200,NA1_5007673221,1291
Aatrox,Khazix,Syndra,Aphelios,Xerath,Tryndamere,Volibear,TwistedFate,Jhin,Nautilus,-11962,200,NA1_5007673229,970
Ornn,Taliyah,Hwei,Varus,Pyke,Darius,MonkeyKing,Malzahar,Caitlyn,Zyra,-10020,200,NA1_5007673285,1620
Trundle,Viego,Ahri,Twitch,Pyke,Sett,Skarner,Syndra,Lucian,Soraka,-5261,100,NA1_5007673463,1943
Ornn,Briar,Ryze,Kalista,Skarner,Tryndamere,XinZhao,Cassiopeia,Lucian,Yuumi,7689,100,NA1_5007673495,1845
Renekton,Karthus,Veigar,Samira,Rell,Camille,Diana,Syndra,Lucian,Nami,-7051,200,NA1_5007673553,2184
Tryndamere,FiddleSticks,Galio,Draven,Blitzcrank,Malphite,Kindred,Viktor,Xayah,Thresh,8794,100,NA1_5007673640,1483
Mordekaiser,Skarner,Jayce,Ashe,Sona,Olaf,Udyr,Syndra,Aphelios,Lulu,-9096,200,NA1_5007673706,1475
Ornn,Lillia,Akshan,Twitch,Rakan,Kayle,Talon,Katarina,Jhin,Bard,13525,100,NA1_5007673868,1917
Malphite,Diana,Irelia,Twitch,Leona,Sylas,Graves,Lux,Caitlyn,Ashe,-13720,200,NA1_5007673879,1158
Camille,Brand,Yone,Nilah,Soraka,Tryndamere,Kayn,Singed,Corki,Pyke,3836,100,NA1_5007674085,2035
Camille,Hecarim,Tryndamere,Lucian,Amumu,Darius,RekSai,Orianna,Cassiopeia,Anivia,-5403,200,NA1_5007674131,1537
Urgot,Kayn,Hwei,MissFortune,Soraka,Jax,Viego,Orianna,Twitch,Ahri,5834,100,NA1_5007674139,1706
Tryndamere,Kayn,Zed,Lucian,Nami,Malphite,Karthus,Fizz,Corki,Hwei,16846,100,NA1_5007674464,1624
KSante,FiddleSticks,Diana,Jinx,Shaco,Kayle,XinZhao,Fizz,Jhin,Janna,11770,100,NA1_5007674562,1736
Sion,Nidalee,Talon,Kaisa,Nautilus,Camille,Lillia,Hwei,Corki,Braum,-3340,200,NA1_5007674705,1810
Chogath,Rengar,Ekko,Jinx,Janna,Mordekaiser,Evelynn,Yasuo,Jhin,Blitzcrank,-8381,200,NA1_5007674923,2048
Jayce,Ekko,Qiyana,Twitch,Braum,KSante,Kindred,Lissandra,Lucian,Xerath,-6758,200,NA1_5007674978,2008
Rumble,Volibear,Fizz,Jinx,Taric,Shen,Graves,Sylas,MissFortune,Braum,-9526,200,NA1_5007675021,2099
Briar,Zed,Taliyah,Jhin,Poppy,MasterYi,Volibear,Irelia,Draven,Xerath,12467,100,NA1_5007675042,1541
Akali,Shyvana,Tristana,Ashe,Velkoz,Gangplank,Mordekaiser,Zed,Samira,Nami,-13579,200,NA1_5007675362,1750
Mordekaiser,Khazix,Renekton,Jhin,Lux,Kled,Diana,Yasuo,KogMaw,Teemo,11663,100,NA1_5007675400,936
Jayce,Graves,Ekko,Karthus,Nautilus,Urgot,Belveth,Yasuo,Jhin,Velkoz,11705,100,NA1_5007675452,1378
Tryndamere,LeeSin,Hwei,Caitlyn,Thresh,Darius,Karthus,Lux,Yasuo,Pyke,-8585,200,NA1_5007675519,1157
Nidalee,XinZhao,Viego,Kaisa,Alistar,Urgot,Rengar,Tristana,MonkeyKing,Nautilus,3769,100,NA1_5007675531,1731
Kennen,Udyr,Shen,Jinx,Lulu,Quinn,Kayn,Kassadin,Swain,Yuumi,-8822,200,NA1_5007675610,1807
Urgot,Nidalee,Akshan,Jhin,Nautilus,Fiora,Kindred,Galio,Karthus,Senna,-9045,200,NA1_5007675650,1480
Jax,Poppy,KogMaw,Jinx,Janna,Illaoi,Zac,Ryze,Ashe,Rell,6789,100,NA1_5007676162,1498
Riven,XinZhao,Pantheon,Twitch,Braum,Tryndamere,Nocturne,Yorick,Seraphine,TahmKench,-9648,200,NA1_5007676226,1561
Tristana,LeeSin,Taliyah,Samira,Zac,Vayne,Khazix,Hwei,Jinx,Bard,-10882,200,NA1_5007676243,1779
Kled,Taliyah,Gragas,Samira,Leona,Singed,Belveth,Swain,Caitlyn,Nami,14145,100,NA1_5007676418,1366
Zed,XinZhao,Veigar,Jhin,Blitzcrank,Garen,LeeSin,Rumble,Hwei,Senna,11559,100,NA1_5007676453,1631
Fiora,Brand,Lissandra,TahmKench,Senna,Mordekaiser,Kayn,Tryndamere,Kaisa,Nautilus,-6776,200,NA1_5007676489,922
TwistedFate,Belveth,Akali,Aphelios,Blitzcrank,Irelia,Graves,Zoe,Jhin,Sona,10930,100,NA1_5007676670,916
KSante,Taliyah,Malzahar,Kaisa,Sona,Jayce,Khazix,Ziggs,Kalista,Renata,13097,100,NA1_5007676962,1511
MonkeyKing,Amumu,Leblanc,Xayah,Rakan,Camille,Khazix,Orianna,Samira,Nautilus,-10422,200,NA1_5007677732,1675
Sett,Nocturne,Nasus,Aphelios,Braum,Camille,Taliyah,Galio,Jhin,Nautilus,-13278,200,NA1_5007677764,1505
Chogath,TwistedFate,LeeSin,Ziggs,Xerath,Tryndamere,Taliyah,Akshan,Draven,Viego,-6687,200,NA1_5007678323,1521
Garen,Rengar,Tristana,Lux,Ashe,Tryndamere,Taliyah,Kassadin,Ezreal,Karma,-8404,200,NA1_5007678405,1822
Gragas,Hecarim,Ekko,Jhin,Skarner,Renekton,Braum,Akshan,Ashe,Lillia,-8522,200,NA1_5007678456,2318
Mordekaiser,MasterYi,Zed,Ezreal,TwistedFate,Sett,Viego,Taliyah,Smolder,Leona,20491,100,NA1_5007678467,945
Shen,Viego,Leblanc,Jhin,Anivia,Tryndamere,Rammus,Orianna,Kaisa,Lux,-10365,200,NA1_5007678686,1661
Jax,Diana,Malzahar,Kaisa,Blitzcrank,DrMundo,Ivern,Annie,Tristana,Nautilus,-9866,200,NA1_5007678714,2421
Sett,Belveth,Vex,Sivir,Milio,Elise,Draven,Lux,Tryndamere,Alistar,5577,100,NA1_5007678864,1716
Garen,Nidalee,Zed,Senna,Pyke,Shen,XinZhao,Sylas,Caitlyn,Lux,-4191,200,NA1_5007678978,2396
FiddleSticks,Graves,Zed,Jhin,Blitzcrank,Sett,Udyr,Rumble,Lucian,TwistedFate,-10137,200,NA1_5007679306,1795
Camille,Elise,Kennen,Caitlyn,Alistar,Riven,Viego,Syndra,Draven,Zyra,8440,100,NA1_5007679375,1429
Tryndamere,Graves,Katarina,Jinx,Velkoz,Varus,LeeSin,Hwei,Samira,Nautilus,-5360,200,NA1_5007679649,1427
Rumble,Ivern,Katarina,Kaisa,Bard,Chogath,Jax,Viktor,Xayah,Nautilus,-166,200,NA1_5007679682,2249
Yorick,Ivern,Smolder,Jhin,Elise,Aatrox,Shaco,TwistedFate,Twitch,Pyke,9753,100,NA1_5007679863,1509
Riven,Rammus,Ahri,Jhin,Senna,Mordekaiser,Rengar,Vladimir,Caitlyn,Thresh,-11050,200,NA1_5007679876,1968
Malphite,Lillia,Sylas,Ashe,Nautilus,Camille,Viego,Tristana,KogMaw,Lulu,8170,100,NA1_5007679956,1340
Vladimir,Gragas,Yasuo,Draven,Pyke,Teemo,Graves,Pantheon,Swain,Alistar,-9157,200,NA1_5007679975,1649
Shen,Nocturne,Brand,Twitch,Zyra,Sett,Taliyah,Zeri,Xerath,Lulu,11726,100,NA1_5007680088,1692
Teemo,Karthus,Sion,Tristana,Senna,Renekton,XinZhao,Akali,Sivir,Bard,6443,100,NA1_5007680414,2036
Kayle,Sejuani,Vladimir,Jhin,Yuumi,Sett,XinZhao,Akali,Draven,Thresh,-15958,200,NA1_5007680599,1572
